Spot Size;B Spot Size;G Spot Size;R Spot Size

0;0;0;61.254948779670045

0;0;0;61.559876982200066

0;0;0;62.80657205986242

0;0;0;68.60111270599339

0;0;0;75.66599052479273

0;0;0;84.09955525749236

0;0;0;102.35039796095549

0;0;0;49.72919759583076

0;0;0;0

0;0;0;0

0;0;0;0

0;0;0;0

0;0;0;0

0;0;0;0

0;0;0;45.70199937916007

0;0;0;0

0;0;0;0

0;0;0;0

0;0;0;0

0;0;0;0

0;0;0;0

0;0;0;49.642643630192396

0;0;0;0

0;0;0;0

0;0;0;0

0;0;0;0

0;0;0;0

0;0;0;0

0;0;0;52.57186882552899

0;0;0;0

0;0;0;0

0;0;0;0

0;0;0;0

0;0;0;0

0;0;0;0

0;0;0;59.79663622358862

0;0;0;0

0;0;0;0

0;0;0;0

0;0;0;0

0;0;0;0

0;0;0;0

0;0;0;75.12924133072558

0;0;0;0

0;0;0;0

0;0;0;0

0;0;0;0

0;0;0;0

0;0;0;0

