Spot Size;B Spot Size;G Spot Size;R Spot Size
0;0;0;44.959248104786894
0;0;0;50.89935101962351
0;0;0;46.76007115068189
0;0;0;51.03380930625983
0;0;0;53.576003164737045
0;0;0;60.65672324928456
0;0;0;63.953082872053784
0;0;0;29.13945465606322
0;0;0;0.0
0;0;0;0.0
0;0;0;0.0
0;0;0;0.0
0;0;0;69.77458056762698
0;0;0;0.0
0;0;0;31.842545116020116
0;0;0;0.0
0;0;0;0.0
0;0;0;0.0
0;0;0;76.71031536472476
0;0;0;0.0
0;0;0;0.0
0;0;0;58.25345197394947
0;0;0;0.0
0;0;0;0.0
0;0;0;84.5074997351386
0;0;0;0.0
0;0;0;0.0
0;0;0;0.0
0;0;0;33.37037125733469
0;0;0;0.0
0;0;0;83.34085840606272
0;0;0;0.0
0;0;0;0.0
0;0;0;0.0
0;0;0;0.0
0;0;0;34.394502062857356
