Spot Size;B Spot Size;G Spot Size;R Spot Size
0;0;0;44.959248104786894
0;0;0;50.84018188194853
0;0;0;46.701922228932936
0;0;0;51.023093469328636
0;0;0;53.549918040107514
0;0;0;60.53177000073631
0;0;0;63.9066958050527
0;0;0;29.11070510569905
0;0;0;0.0
0;0;0;0.0
0;0;0;0.0
0;0;0;0.0
0;0;0;69.76795522340436
0;0;0;0.0
0;0;0;31.817370784086485
0;0;0;0.0
0;0;0;0.0
0;0;0;0.0
0;0;0;76.61551813936246
0;0;0;0.0
0;0;0;0.0
0;0;0;58.13488371660742
0;0;0;0.0
0;0;0;0.0
0;0;0;84.35662448645814
0;0;0;0.0
0;0;0;0.0
0;0;0;0.0
0;0;0;33.270153333983586
0;0;0;0.0
0;0;0;83.11473377004388
0;0;0;0.0
0;0;0;0.0
0;0;0;0.0
0;0;0;0.0
0;0;0;34.36753908888742
